Yes	Safe, quiet and central neighborhood with lots of traditional LA character. Restaurants, Cafes and shopping are all very close and just minutes away.
Yes	Suburban hilly area overlooking Warner Center.
No	One reason that I like it is because we have a good neighbor and then we have everything lost by and we can go anywhere we want Metro station close by the train is close by the store is close by Good Neighbor
Yes	The Del Rey area is changing very quickly much like the rest of LA. We have a wonderful mixture of local cheap and casual Mexican food restaurants and higher end beautiful places. Traffic in and out of the area is great and we are happy to make suggestions!
Yes	7 minutes walk to Universal Studios. 7 minutes drive to Hollywood. Safe area. It's neighboring the famous Hollywood Hills. Great for those who would like to discover some great food spots.  Also great for nature lovers who like to enjoy peaceful walks in the nice LA weather.
Yes	Enjoy the super safe area, you'll be able to join neighborhood runners if you're up for the exercise at any time of the day, or catch a quick 3-6 minute uber ride to shops and restaurants by Main Street or the famous Abbott Kinney!
Yes	This neighborhood is up and coming with more coming! There are a lot of new bars and restaurants within walking distance.
Yes	The building centrally located in the heart of Downtown LA where the Financial District meets LA Live. The local area near 9th and Flower has you in primetime walking distance to the Staples Center, Ritz Carlton Hotel, Nokia Center, LA Convention Center, FIDM, California Fashion Mart, LA Mart. Also you can enjoy the walking distance to 24/7 grocery stores, Fashion District, Jewelry District, all the best Downtown LA nightclubs, movie theaters, restaurants and coffee houses.
Yes	我们的房源对面就是医院，附近餐厅比较近
Yes	Located right in the middle of Hollywood; perfect to explore Hollywood/ downtown Los Angeles and see what this beautiful fine city, wine bars, boutiques, car rentals, metro and much more. Perfect for a vacation, short stay or long stay.
Yes	FEATURES:  Multi-Ethnic · Historic Bungalows/California Craftsman· Drake Park · Unpretentious · 10 blocks to Downtown Long Beach  This multi-cultural neighborhood is walk friendly with Drake park only 1 block away.   Drake park consist of 6.6 acres and the amenities include:  Basketball Court, Community Center, Handball/Racquetball Court, Picnic Area, Playground, Soccer field, Softball Field, Tennis Court, Volleyball Court and Restrooms.
No	Super safe Neighborhood.
Yes	The apartment is located near West Hollywood, within walking distance of restaurants, shopping, and Plummer Park.
No	Hip, young neighborhood located right by Runyon Canyon, Ralph’s on Sunset, Trader Joe’s, and Chateau Marmont. Located on De Longpre, which runs parallel to Sunset but only goes 7 for blocks - meaning there is very little traffic. It’s very quiet, while being in the middle of everything. Walking distance to grocery stores (Ralphs, Trader Joes, 7Eleven) Plummer Park, many restaurants and cafes (for example, Elderberry Cafe, The Pikey, TOI, etc.) The neighborhood is a quiet escape just off of Sunset Boulevard and offers easy access to the entire city NB* There is ample street parking close by.
Yes	Quiet street within walking distance to many great restaurants on the Venice Boardwalk, as well as on Main Street. The beach is the best front yard in the world, especially if you have children. Some of the most amazing sunset walks are right on your doorstep. You are within a two minute walk to Colorful Central Venice, Muscle Beach, Street Vendors/Artisans & Performers. Enjoy the miles of Beach Bike Path which can take you to Santa Monica Pier for a ride on the Ferris Wheel and the Arcade. 45 minutes or less drive to Disneyland, Knotts Berry Farm, Hollywood, Beverly Hills or Universal City Walk. Close to the Marina, Fishing Trips, Sailboats, Jet Ski’s, Kayaks. Did I mention the Miles of Beautiful Beaches?
No	The Pasadena city is very clean, safe and quiet since we always walk around at night after finishing our dinner and meet with our neighbors. It is the reason that we choose to stay here. Our house stands at the cross street of Del Mar Blvd and Allen Ave, which is 5 minutes walk to Pasadena City College and 10 minutes walk to Caltech. Also, the bus station of four lines are in front of our house, and if you want to take the metro, the Allen station of Metro Gold line is 0.5 miles away from the house. The house is close to Pasadena Old Town (less than 5mins drive), LA downtown (less than 20 mins), and LAX airport (30 mins without traffic). Also, there is a big shopping mall Arcadia mall (Macy's, Nordstrom, JCPenney, and so on) in 6 mins drive. It is very easy to take Uber in front of the house, and it is very cheap.
No	Amazing and stunning views, especially during sunsets. We're only a short drive away from local shopping and located nearby to University of La Verne, the Claremont Colleges, and the Webb Schools.
No	"Los Feliz is the best part of town! That's why many celebrities live here. It's totally chic and hip but with a relaxed energy. Nestled in between Griffith Park, Hollywood, Burbank, Glendale, trendy Silverlake and Downtown LA, our apartment is located on the ""hills"" of Los Feliz, which explains our lovely view and hilly surrounding streets. See an amazing concert at the Greek Theatre; go hiking to the Observatory and the Hollywood Sign; take a tour of the Warner Bros. movie lot; have dinner at the famous Musso & Frank's in Hollywood... all in one day! You have a great mix of quiet, luxe residential life with an interesting array of cool bars, restaurants, shops, historical and touristic landmarks, and outdoor adventure all super-close by. We love to give recommendations. Supermarkets (healthy Lassen's, fancy Gelsons, affordable Trader Joe's) are all within 1 mile of our home. You can even walk to many of these places if you enjoy a stroll in the beautiful LA sunshine. Plus, the nearest"
Yes	This is one of the best cities in all California, It's Clean, Quiet & Family Oriented.
No	This neighborhood is amazing, friendly and safe. We have a small market in the corner and around the corner there is a shopping center with sushi and fat-sal's.Ride aid , 7 eleven, chick-fil-A , Raphls and much more in a walking distance
No	The location of the house is ideal for guest who are interested in hiking or biking the San Gabriel Mountains or Mt. Baldy.
No	Biking distance to Venice Beach, Santa Monica and the Marina.  You have plenty to do around here – the beach is 10 min away, lots of restaurants and shopping areas.
No	華人超市多採買方便，附近也有商場非常適合購物！鄰近國家公園空氣品質很棒，距離教學醫院不到25分鐘，不到20分鐘就可上高速公路交通便利
Yes	Everything you need is in walking distance.
Yes	Mid city. Conveniently located 15 minutes from Downtown,Hollywood and West Hollywood.
Yes	Los Feliz is a trendy Los Angeles neighborhood, adjacent to Hollywood, and close to Dodger Stadium and Downtown LA. You'll find amazing places to eat, drink, shop, and play.  It’s also super-close to the kind of special sites and places that invite lingering: have a picnic at Barnsdall Art Park, cruise around the coffee shops of nearby Silver Lake, hike to the iconic Griffith Park Observatory and Trails cafe or stroll alongside mansion-lined Los Feliz Boulevard. Or venture out and explore nearby downtown LA, Hollywood, or head to the beach for a day in Santa Monica and Venice. It's the perfect location for your LA vacation!
Yes	The apartment is centrally located in Hollywood, near Paramount Studios and the beautiful, historic Larchmont District. This already cool neighborhood keeps getting cooler! Just a quick walk to great restaurants, bars, and boutiques, and less than 2 miles to the Walk of Fame, Hollywood and Highland, the Pantages Theater, and shopping on Melrose!
Yes	The apartment is centrally located in Hollywood, near Paramount Studios and the beautiful, historic Larchmont District. This already cool neighborhood keeps getting cooler! Just a quick walk to great restaurants, bars, and boutiques, and less than 2 miles to the Walk of Fame, Hollywood and Highland, the Pantages Theater, and shopping on Melrose!
No	El Sereno is a desirable location on north east Los Angeles to live. It is nestled between Pasadena and Downtown Los Angeles. Hollywood and the San Fernando valley are about 10 miles out.
No	Quiet and friendly neighborhood with plenty of privacy. Many amenities are within walking distance.
No	Resort type living
Yes	Our house is magical. So close to all things Hollywood, but feels like living in the mountains. Quiet and secluded, but five minutes down the hill you are right in the middle of all the action!
No	This  is quite neighborhood!!
Yes	Our neighborhood is quiet and quaint. Very close to local stores and the 14 freeway.
Yes	Silver Lake is packed with restaurants, cafés, live music, shopping and more...We are close to Griffith Park for all the LA hiking you could hope for, and the Tuesday/Saturday Silver Lake Farmer's Market is just a 5-minute walk from home.
No	Convinient and quit neighberhood close to all what you might need in LA
No	Repulic Of Pie -Best Coffee spot! WhiteHeatYoga-Great for a hot yoga sessions NoHo Arts District is 5 mins away
Yes	The beach and the famous 2 Nd street for food and shopping
No	Quiet residential neighborhood. Our home is located on a  cul-de-sac.
No	We love walking to a very popular breakfast spot, Nat's early bite, which is just a 5 minute walk away.  There is also a really cute family owned Italian restaurant called Cafe Italia that is also within a 5 minute walk.
No	I love that it's very quiet, but also very close to some entertainment.
Yes	Our Space is located in the HEART of LOS ANGELES, close to DTLA, Koreatown, Los Feliz, and Hollywood. Echo Park is a very cool section of Los Angeles. There is a pre-school on the same street as our place and the neighbors have lived in the community for many years. It is very safe. The street is also very wide and easy to drive through. Our house is in a seemingly residential location but its steps away from all the action the city has to offer. Have multiple cars? No Problem! We offer two car gated parking plus two car garage parking. There is street parking available as well .
Yes	The home is perfectly located near Hollywood, downtown la, Nokia, universal studios, dodger stadium and many more local attractions.
No	Beautiful historic area at the foothills of Glendale.
No	Santa Monica is a beachfront city in western Los Angeles County, California, United States. Situated on Santa Monica Bay, it is bordered on three sides by the city of Los Angeles – Pacific Palisades to the north, Brentwood on the northeast, Sawtelle on the east, Mar Vista on the southeast, and Venice on the south.
No	Mar Vista is a quite and residential neighborhood. You can walk to cafes and restaurants. Venice beach is 10 min away by car. LAX is also close by, 15 minutes by car with no traffic.
No	Very quite residential neighborhood with plenty of on street parking
No	A very safe neighborhood. Close to all, Restaurants, Café’s, entertainment, shopping, sandy beaches, major and local transportation routs, UCLA, Century City, West Hollywood, Beverly Hills and more. Centrally located in the best and safest area of Westside Los Angeles, near shopping, restaurants, beaches, UCLA, Century City and Hollywood) There are more than a dozen American and ethnic restaurants, in the immediate neighborhood. Each unique in the quality and type food they serve.    You will not run out of choices for what you want to eat. Well supplied local grocery store within 50 feet of our front gate. Entertainment, movie theaters, shopping and food, Century City Westfield Shopping Mall, and Westside Pavilion, less than a mile away.
No	It's a friendly small town vibe. Music in the streets with the local piano player and musicians on the Boulevard. Farmers market is every Thursday for your homegrown veggies and such. There's also the local playhouse known as Lancaster Playhouse. It often has popular named singers and great plays. You should check  their website to see who's playing.   There's restaurants, a brewery, and cool bistros for your entertainment.  All within a few blocks and walking distance from my home. Across the street, there's basketball, baseball field, and hand ball court, 1 mile track around the park and an offleash dog park.  Uber, Lyft and the Metroline service the area.
No	Most family and friends who come to visit enjoy shopping at the nearby Beverly Center, Beverly Connection and Century City.  Also, Robertson Blvd is just a block away. The beautiful beaches of Santa Monica is one bus ride from my place. Cedar Sinai Hospital is a couple of blocks away and is very convenient if you are a medical student, a patient who needs to recover after a surgery or just here to visit a patient in the hospital. That's why I love living in this area because it's so accessible to almost everywhere I want to go.
Yes	Bedroom Community.  Sidewalks and bike paths.
Yes	Not so much noise please, everyone has great respect for each other in this building, so lets please keep it that way :) Literally 20 SECONDS till your feet hit the sand, I am not joking, I am right on Speedway! It does NOT get closer than this to the water here! Abbot Kinney is a 5 minute walk from the studio, filled with happy people and great bars and restaurants.
Yes	We are located in Los Feliz north of Los Feliz Blvd., in one of the most beautiful neighborhoods of Los Angeles.  We are next to the Greek Theatre, a short walk to Griffith Park and the Griffith Observatory.   Close to downtown and Hollywood.
Yes	Good neighborhood.
Yes	It is well populated and busy area, lots of traffic, expect average city noise and city parties, lots of police to keep you safe. Besides all the great restaurants, shopping, nightlife you will see a some homeless people who won’t ever bother you. Area is safe and building is secure.
Yes	Close proximity to Magic mountain
Yes	Venice is one of the oldest artist communities that continues to evolve. Enjoy the beach, the weather, the hidden walk streets and canals, the skatepark, boardwalk, and all the street art as you walk up and down our neighborhood. Home to some of Los Angeles' best coffee shops and restaurants, it's easy to stay local and have an amazing culinary experience. If you like people watching then this eclectic mish-mosh of artists, surfers, entrepreneurs, and homeless millionaires is for you.
No	There's an awesome/famous donut shop called California Donuts next door. Ktown is known for good food and loads of spots to eat that are all really close. If you walk down to Wilshire Blvd by the metro station you'll find great restaurants or just a nice walk where there's lots of people. There's a beautiful lake nearby at MacArthur park that's worth seeing despite the homeless that camp around there.
Yes	My neighborhood is a fairly quiet neighborhood and centrally located.  About 15 minutes to downtown,25 to Hollywood and about 15/20 minutes to LAX or the beach cities.
Yes	"For millions of visitors, Hollywood is an essential part of the Los Angeles experience. Things to do in Hollywood include must-see shows and attractions, & celebrity-frequented restaurants. Experience Tinseltown glamour at TCL Chinese Theatre or the Hollywood Walk of Fame, which has honored celebrities for over 50 years. The state-of-the-art Dolby Theatre is home to the Academy Awards. Universal Studios Hollywood is a world famous theme park that includes the mind-blowing “Transformers: The Ride 3-D."" Other things to do in Hollywood include the shops and restaurants at Hollywood & Highland Center, or the delicious multicultural cuisines of nearby Thai Town and Little Armenia. Search for the best Hollywood hotels and start discovering the entertainment capital of the world. Private terraces and poolside gazebos characterize the backyards of Hollywood Hills' highly-esteemed homes. As celebrities' doorsteps become the next stop on star-studded tours, soon-to-be-famous musicians, actors, a"
No	Quiet and friendly neighborhood. One block to bus line.  Walk to CSUN, food and grocery stores. Approximately 20 minutes to beaches and most area attractions.
Yes	Ladera Heights is a very quiet, diverse, suburban neighborhood built in the early 1960s.  Residents take great care of their homes and are generally out and about, so it's very safe. Numerous amenities are less than 5-10 minutes away, including the beach, Venice, Westfield Shopping Center, 2 large movie theaters (30 screens), Trader Joes, Ralphs and Sprouts markets. The beach, Venice and Marina Del Rey are 10-15 minutes away.
Yes	Some might call it West Adams, it offers quick access to most of the city (minus the valley) via car or metro.
No	The neighborhood is quiet and close to the beach cities of Manhattan Beach, Hermosa Beach and Redondo Beach.  Close to 105, 405 and 110 freeways.  Multi-cuisine restaurants, shopping malls, major grocery stores are within 5-10 minute driving distance. See our listing's map for details. We have added some recommendations there. Alondra park which is great for an evening stroll is a 7-10 minute walk. Nearest supermarket is a 5 min walk.
No	Neighborhood is residential with cafeterias/restaurant at the Getty Center, within walking distance.  Neighborhood residents are very protective of area and do not allow businesses in order to keep it safe. However just 15 minutes away you find all the stores, cafes, theaters and can bring your shopping home.
Yes	Marina Del Rey is the close neighbor of Venice and Santa Monica, but tucked on the Marina Harbor side where the beaches are cleaner and the activity is more calm and quiet than Venice. It's a great option for those looking for a relaxing stay right by the beach without the constant hustle, bustle and transient culture of Venice.  We are next to the beach, canals, and Marina Harbor, where you can bike around, take sailing trips, or rent boats. We are a short bike ride to Venice where you can hop on the bike path and see all the action of the famous boardwalk, including the Venice Pier, the skate park, muscle beach, and further down the way, Santa Monica Pier. You are also close to the bike route towards Manhattan Beach, which is a beautiful bike ride and shows you another side of LA.  There are great restaurants not far from us in the Marina, as well as Washington Square right at the Venice/Marina Del Rey border. A little farther down you'll find the hip and trendy block Abbot Kinney, w
No	Very quiet, charming neighborhood within walking distance of Balboa park, sepulveda basin, farmers markets on Sunday!
Yes	Really nice safe neighborhood with private parking in family friendly building 7 mins from burbank airport and 20 mins away from LAX
No	You are in the heart of the arts in North Hollywood. Close to transportation, amazing food, bars, venues.
Yes	Eclectic, artsy, vibrant, energetic, diverse, busy and fun all describe this neighborhood. Once the financial street of DTLA, it is now known as the Historic Core. Lots of street art, great restaurants, cozy bars, galleries, cafes right outside the door. You cannot get bored around here! Heavy and constant foot traffic. 1 mile from staples center, LA Live, Nokia Center and convention center. 1.5 miles from Union Station.
Yes	Great part of Santa Monica, in between West Hollywood and the beach. Only a short bike ride from 3rd St Promenade or the Pier or you can head east and you`ll be in West Hollywood right away. There are parks, tennis courts close by.
Yes	We are only 1 mile away from the Forum where you can catch live performances from the best entertainers in the world.  Near the Forum is also the newly constructed Hollywood Park Casino and the future site of the LA Rams professional football stadium. Our neighborhood is lined with houses owned by hard working families.  There is a large supermarket conveniently located just half a block away. There are numerous restaurants and an InNout nearby!
No	The house is located in a quiet area of Venice.   Located just one mile from the beach and lots of restaurants at Abbot Kinney.   We are only 1 block away from Superba restaurant (very good!!)  Open for breakfast, lunch, happy hour and dinner.  shops and local supermarket are located from 1-3 blocks away.  Our neighborhood is pretty quite and peaceful and Normal.      Most of us know each other for many years.
Yes	The area is safe and walkable. You have nearby grocery stores, restaurants, and bars/pubs. Whole foods, 24 hour Mexican Food, Moe Cafe, The Hudson, Laurel Hardware, 7-11, & Starbucks are all nearby just to name a few.
No	One block from the beach, one block to Abbot Kinney. Many 5 star restaurants are walking distance and too good to pass up! Venice Beach is one of the worlds most vibrant and creative communities. Lifestyle of sunshine, beachside glamour, and the colorful parade of people is what its all about here! Come experience it first hand in our lovely home.
Yes	Here are a few highlights within walking distance: LACMA museum -3 min walk  -The Grove: 5 Minutes Walk -The Farmers Market: 5 Minutes Walk -Fairfax Farmers Market (Sundays)- 2 Minutes Walk -Froma on Melrose (wine shop)- 10 Minutes Walk -Animal Restaurant- 5 Minutes Walk -Canter's 24hr Deli- 5 Minutes Walk -Rosewood Tavern- 5 Minutes Walk -Coffee Commissary- 7 Minutes Walk -Pitfire Pizza- 7 Minutes Walk -Starbucks: 2 Minutes Walk -Apple Store- 5 Minutes Walk -Trader Joes: 7 Minutes Walk -Whole Foods- 5 Minutes Walk -The Cheesecake Factory- 5 minutes Walk -Pacific Theaters- 5 Minutes Walk -Top Shop/Top Man- 5 minutes Walk -Bars in West Hollywood- 15 Minutes Walk -House of Blues- 30 Minutes Walk Getting Around Los Angeles: Be sure to download the App Uber or Lyft on your smart phone. This is an excellent way to get around town and is much cheaper than a taxi.
No	Quiet upscale beach neighborhood safe for jogging, running, bicycle riding.
No	PRIME location - steps away from Saks Fifth Avenue, Barneys, Neiman Marcus, and Rodeo Drive (home of Chanel, Dior, Gucci, Prada and Louis Vuitton). You'll be living adjacent to world-renowned restaurants and hotels such as Mr. Chows, Maestros, the Beverly Wilshire, the Montage and Bouchon. Walking distance to Starbucks, Whole Foods, Pavilions, Urth Caffé, French bakeries and fancy boutiques. The cities most famous modeling and talent agencies are right around the corner. Plenty of local parks offer a peaceful retreat for lunch.
Yes	Nice neighborhood, walking distance to restaurants. Freeway close.
No	The home is nestled in the hills with a clear view of the Hollywood sign, and Griffith Observatory. All major attractions in Los Angeles are easily reached.
Yes	There is a whole foods down the street. The beach is a 15-20 minute walk. Rose ave and main st are both nearby 20 min walk with yoga studio, restaurants, etc.
No	The Neighborhood has a WalkScore of 82.  Walking Distance to:  - Hollywood and Western Subway Stop (.5 Miles) - ArcLight CineDome Theater (1.0 Mile) - Thai Town (.5 Miles) - Restaurants and Taco Shops all over the Area.  - Bars and Clubs all over the Area.
No	You could not be more centrally located to all that L.A. has to offer. Yes, this is technically Glendale but it's bordered by Atwater Village, Los Feliz & Griffith Park which are all just a 5-12 min drive.. Frogtown and Silverlake are just a few minutes South, and Highland Park & Eagle Rock just a few minutes to the East. But don't be fooled, Glendale is great. The property is a few houses in from Glendale Blvd and the walk score is a 92 which is incredible for the Los Angeles area! Egg Slut, Shake Shack, In N Out, Philz Coffee, Din Tai Fung, movies and mega shopping at the Americana and so much more are just a few blocks out the front door!  Our 14 house block is a quiet, historical street of quirky cottages, bungalows and English tudors built in the 1920's for Disney employees. You will be a block and a half from a nice little park and it's a lovely walk to head toward the Adams Square neighborhood and climb up into the hilly neighborhoods
Yes	This is the East Arts Village District of Long Beach.  Lots of great restaurants in the area!
No	La Monarca Bakery, the end .
Yes	This neighborhood is great because it's safe, fun, exciting, and everything is at your door! Perfect for a vacation, short stay or long stay. It's easy to access Hollywood and all of Los Angeles from this location.
Yes	"Koreatown is a neighborhood in Central Los Angeles, California, centered near Eighth Street and Irolo Street. Koreans began immigrating in larger numbers in the 1960s and found housing in the Mid-Wilshire area. Many opened businesses as they found rent and tolerance towards the growing Korean population. Many of the historic Art deco buildings with terra cotta facades have been preserved because the buildings remained economically viable for the new businesses. Today, Koreatown is quickly becoming one of LA's most popular neighborhoods, with David Chang, world-renowned chef and founder of the Momofuku Restaurant Group, crowning it the ""most exciting place to eat in America."
Yes	Downtown Long Beach is a rich, vibrant community close to Southern California's most sought-after attractions. Our complex sits on Ocean Boulevard, within walking distance of both the water and downtown Long Beach, where events happen weekly.
No	Many of my guests love how the unit is a very convenient walk to shops, restaurants and public transportation. Walking distance from Los Feliz's hip restaurants, cafes, clubs, organic market, Metro, Bus, and Griffith Park, best Hospitals: including Children's, Kaiser, Hollywood Presbyterian.  Easy access to 101 Freeway, Hollywood studios, walk of fame, tourist attractions, Los Feliz, Hospitals, LACC, downtown lofts, Staples Center, LA Live, W Hotel, Silverlake, Burbank, Glendale, Disneyland, Knott's Berry Farm.
Yes	In the heart of Downtown Los Angeles, close to Staples Center, LA Live, Awards Shows, Restaurants, Shopping, Brand New Mall 3 blocks away, Whole Foods, Subway train, Bus transit, and many more. Drives to the beach, Beverly Hills, Hollywood and LAX airport
No	Things you should drop by if you're new to DTLA:  — The Ace Hotel — The Broad Gallery — MOCA — The Geffen Contemporary — Bestia — Bottega Louie — Wurstkuch — Little Tokyo (ramen, sushi, shabu shabu) — Clifton's Cafeteria — Seven Grand — Perch (amazing rooftop dining) — The Edison — Terroni (relatively inexpensive Italian) — Cole's — Baco Mercat — Bar Ama —  All of these are a light walk or 3- to 5-minute Uber ride away.
No	Silverlake was noted as being the trendiest neighborhood in the West-Coast by Forbes and NY Times. It is between Hollywood and Echo-Park. Full of cafes restaurants and music venues. 10 min walk to Metro. 10min drive to Hollywood and Downtown.
No	Located on one of the widest streets in the neighborhood. Centrally located near Hollywood a block away from West Hollywood and Runyon Canyon.
Yes	This lovely house offers a great combination of convenience and privacy. Disneyland, Anaheim convention center, Knott's Berry Farm, Staples Center, Los Angeles Convention Center and Downtown LA are all within 15 to 30 minutes of driving distance.
Yes	This is a friendly residential neighborhood. Many people strolling along walking their dogs throughout the day.
No	Bars, restaurants, beach, shopping, grocery stores, car wash, liquor stores.
Yes	Culver City is hip and bustling with growth. Restaurants galore. Central location in Los Angeles while being Westside and close to the beach. Easy access to the Metro Expo line, buses and Uber or Lyft. Easy ride to LAX. Culver City has a micro-climate that skips over the beach marine layer while also avoiding the city center's overly hot congestion. The weather is almost always better in Culver than on the East side of Los Angeles. It's clear here with a light breeze and yet warmer than right at the ocean. There is street cleaning on my street. Be sure to read street signs and connect with me about parking in my driveway for those mornings. I am happy to share my space with you.
Yes	Located across from LA Live, Staples Center, Convention Center and 10 minutes talk to many major point of interest in downtown including grocery store and shopping.
No	We are very centrally located in the West Adams District, just east of Culver City (5-10Min), and directly between Santa Monica and Downtown Los Angeles.  Easy access to the entire city!!
No	In the heart of LA near WeHo, this location is near everything! Just a quick drive to famous shopping districts like Melrose Avenue, The Grove, The Beverly Center, Hollywood & Highland Center, Rodeo Drive and more! Near top LA attractions including Santa Monica Beach, the Hollywood Wax Museum, Universal Studios Hollywood, Sunset Boulevard, Greystone Mansion, the Hollywood Sign, Hollywood Walk of Fame, TCL Chinese Theaters, Griffith Observatory and Griffith Park.
No	Close to downtown Culver City , close to metro train , buses(metro /big blue bus within walking distance) sleepiness by grocery stores , mailing areas , Starbucks , pizza, movie houses. Very nice community /very diverse
No	My street is a cul-de-sac, not much traffic and is rather quiet. It's safe.  Middle class, family oriented neighborhood. Walking distances to restaurants, theaters, grocery, banks, post office.
Yes	If you're newly discovering the Claremont Village, you are in for a treat.  Its like no other.  Endless Character and Charm.
No	Starbucks coffee bean, Best restaurants, gym shopping dry cleaning, Ralphs grocery store, CVS pharmacy Katsuya the Tavern and many other fantastic dining options
Yes	A wonderful area of L.A., this West Hollywood location provides convenient and easy access to tourist destinations and all of Los Angeles. We recommend taking a 10 minute walk from the house to check out Hollywood's Walk of Fame, a visit to Griffith Park's Observatory around sunset, or a stroll through Echo Park and Sunset boulevard's eclectic shops, trendy cafe's and coffee shops. Our neighbourhood is very central, beautiful, and close to the best of Hollywood. Within walking distance, Melrose Avenue has endless cafe's, restaurants, bars and unique shops, and Hollywood Boulevard is full of action, excitement, and sightseeing opportunities. Our local coffee shop is called Stir Crazy! A hip, eclectic, locally owned cafe style coffee shop. To get there, take a right out of the house, walk to Melrose Avenue (2 blocks), and take a right. Four blocks down on your right you will find the shop. If you are into Starbucks, we have one the other direction just a few blocks, about a 8-10 minute w
Yes	Close to UCLA and walking distance to shops and restaurants in Westwood Village. Only a 10 min drive to Santa Monica beach.
Yes	Conveniently located 10 minutes from PCH/Zuma Beach in one direction and the same distance to the 101 Freeway in the other.  Local wineries and tasting rooms include: Malibu Wines, Sip, Semler Winery, and Calamigos Ranch.  Numerous hiking and biking trails within walking distance along the gorgeous Santa Monica Mountain Range.  Rocky Oaks National Park is across the street.  Restaurants in the area range from fine dining (Nobu & Gladstones) to kid friendly (Paradise Cove Beach Cafe).   Multiple grocery stores are a short drive away.  There are several horse properties and an exotic animal safari down the road.  The Santa Monica Pier is only 30 minutes away.  Since there are no direct neighbors, you will have the opportunity to enjoy peace and quite, and also not be concerned with disrupting others.
Yes	Great part of Santa Monica, in between West Hollywood and the beach. Only a short bike ride from 3rd St Promenade or the Pier or you can head east and you`ll be in West Hollywood right away. There are parks, tennis courts close by.
Yes	This beautiful, historic, Victorian triplex is in a quiet neighborhood near USC and Downtown LA. The Staples Center, Microsoft Theater, LA Live, and the Los Angeles Convention Center are all about a mile away. Just over a mile in the other direction, you will find the Shrine Auditorium, Natural History Museum, California Science Center, and the LA Memorial Colliseum. Many of Los Angeles’ best restaurants and bars are nearby downtown, and the freeway is close giving access to Silverlake, Hollywood, Universal Studios, Santa Monica and beyond. The house itself is gorgeous and will be such a treat to stay in with your family or friends.
Yes	The loft is located in the vibrant area of Mid-Wilshire Boulevard with a coffee shop on the ground level of the building. Koreatown nightlife, easy access to public transit, and plenty of restaurants and bars are nearby.
Yes	We are 10 minutes away from Dodger stadium.  Downtown LA, Hollywood, Universal Studios are all around a 20 minutes drive. The Americana Mall is a nearby outdoor mall for upscale shopping, dining, bars, and entertainment.
Yes	highest rating school district and safest in LA county.
No	So many great restaurants and coffee shops (Woodcat!). It’s an easy walk to two grocery stores (including organic-friendly Lassens), and I’m just steps from Echo Park Lake. Also close to Dodgers stadium, Elysian Park, and right by all highways for easy access anywhere in LA.
Yes	My apartment is located in very safe part of downtown LA. Walk anywhere, to all major attractions.
Yes	The house is located in a quiet sub-urban area of Los Angeles, known as the San Gabriel Valley. The area is known for it's very diverse population of Asian/Hispanic residents - which means you could easily find the best tacos and dim sums joints within walking distance!
No	Located at walking distance from UCLA, not around fraternities or sororities, so you will have quiet surroundings! Westwood Village offers a variety of restaurants to choose from. We also have a Trader Joe's, Target, and Ralphs just .2 mi away.
No	We are situated near Sunset and Highland which is a very lively and vibrant area that hip locals gravitate to with many shops, cafe's, theaters, museums and plenty of tourist attractions.
No	Very quiet and peaceful to come home to.
No	My neighborhood is very safe and that is a huge factor for me. There's a trail around the corner that is great for jogging. There are tons of eating places and shopping within walking distance.
No	安静 干净 安全!quiet clean safe!
Yes	ALL within easy reach. So why stay in a hotel where you can get a hotel-home-like setting and amenities for a fraction of a cost? Walkers paradise- daily errands does not require a car. Bank of America, Starbucks, Holiday Inn, an array of restaurants, grocery stores, boutique stores, and nightlife entertainment. Find everything you could want in this safe and quiet property so look no more!
No	DTLA attractions, LA Live, Staples center, LA Convention Center
No	Located conveniently off both Wilshire Blvd. and Santa Monica Blvd. to allow for easy driving access to the rest of the city. Minutes drive away from Pacific Coast Highway and the Santa Monica beach. Walking friendly area as well.
No	Close to shops, fine & casual restaurants and Trader Joe’s. Also dry cleaner and shoe repair just a couple blocks away.
Yes	4 miles from Universal Studios!! Hollywood is in 9 miles, Downtown is in 13 miles, LAX airport is in 30 minutes! Metro station is 1 mile away, bus stop is in 3 minutes walking!
No	Walking distance to cafes and grocery stores.
No	Great Community  20 minutes from the beach 15 minutes to Beverly Hills 20 minutes to Los Angeles California and 20 minutes to the LAX
Yes	This quiet gem of Long Beach is perfect for unwinding and enjoying ocean breezes coupled with the serenity of bay waters. Lots of walkable bars and restaurants.
No	Living at the beach is great. Marina del Rey is considerably quieter and more safe than Venice and a lot less crowded. Walking south there are even less people. Can be noisy at any time due to beach activities.
Yes	Our neighborhood is pleasant and very quiet. We are in the vicinity of Old Town Pasadena, which is rich in shopping, dining and nightlife. Also surrounded by Arcadia, Temple City, Duarte, Monrovia, and Alhambra.
No	In the heart of Burbank and nested in the middle of the studios and close by to the New York Film Academy.
Yes	Quiet and tranquil neighborhood, and no problem with parking! Except Wednesdays 'Street Sweeping' and you'll get a ticket from 8am to 2pm. Please be careful with that. I do have couple of extra parking spaces inside if you prefer.
Yes	Friendly neighborhood located in the heart of Los Angeles. 24 hour security clearance to enter and 24 hour security patrol. This is the type of neighborhood thats safe enough to go on walks or walk your dog any hour of the night. Lights trickle down each street of this gated community. I also live directly across from The Grove mall. About a 5 min walk... maybe less! Same with the Los angles County Museum of Arts and the La Brea Tarpits just to name a few.
